Implementing agency,Sourcing Agency,Local partner agency,Agency / Local contact name,Agency / Local contact email,Agency / Local contact phone #,District,VDC / Municipalities,Municipal Ward,Action type,Action description,Targeting,# Items / # Man-hours / NPR,Total Number Households,Average cost per households (NPR),Female headed households,Vulnerable Caste / Ethnicity households ,Activity Status,Start date,Completion Date,Additional Comments,Last Update,Priority,Hard to Reach Access Methods,Shelter Cluster Hub,District HLCIT Code,VDC / Municipality HLCIT Code,UID,UNOCHA Activity Categories
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Mulpani,All,Cash,"Cash for Shelter (15,000 NPR)",,12405000,827,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 012,"GovernmentDhadingMulpaniAllCashCash for Shelter (15,000 NPR)12405000827",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Mulpani,All,Cash,Other Cash,,9000,3,3000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 012,GovernmentDhadingMulpaniAllCashOther Cash90003,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Nalang,All,Cash,"Cash for Shelter (15,000 NPR)",,33195000,2213,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 034,"GovernmentDhadingNalangAllCashCash for Shelter (15,000 NPR)331950002213",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Nalang,All,Cash,Other Cash,,33000,11,3000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 034,GovernmentDhadingNalangAllCashOther Cash3300011,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Naubise,All,Cash,"Cash for Shelter (15,000 NPR)",,15000000,1000,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 049,"GovernmentDhadingNaubiseAllCashCash for Shelter (15,000 NPR)150000001000",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Nilkanth,All,Cash,"Cash for Shelter (15,000 NPR)",,15930000,1062,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 026,"GovernmentDhadingNilkanthAllCashCash for Shelter (15,000 NPR)159300001062",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Nilkanth,All,Cash,Other Cash,,3000,1,3000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 026,GovernmentDhadingNilkanthAllCashOther Cash30001,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Phulkharka,All,Cash,"Cash for Shelter (15,000 NPR)",,16410000,1094,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 013,"GovernmentDhadingPhulkharkaAllCashCash for Shelter (15,000 NPR)164100001094",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Pida,All,Cash,"Cash for Shelter (15,000 NPR)",,32520000,2168,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 045,"GovernmentDhadingPidaAllCashCash for Shelter (15,000 NPR)325200002168",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Pida,All,Cash,Other Cash,,306000,102,3000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 045,GovernmentDhadingPidaAllCashOther Cash306000102,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Rigaun,All,Cash,"Cash for Shelter (15,000 NPR)",,24780000,1652,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 018,"GovernmentDhadingRigaunAllCashCash for Shelter (15,000 NPR)247800001652",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Salang,All,Cash,"Cash for Shelter (15,000 NPR)",,20385000,1359,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 028,"GovernmentDhadingSalangAllCashCash for Shelter (15,000 NPR)203850001359",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Salang,All,Cash,Other Cash,,60000,20,3000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 028,GovernmentDhadingSalangAllCashOther Cash6000020,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Salyankot,All,Cash,"Cash for Shelter (15,000 NPR)",,19830000,1322,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 014,"GovernmentDhadingSalyankotAllCashCash for Shelter (15,000 NPR)198300001322",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Salyankot,All,Cash,Other Cash,,9000,3,3000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 014,GovernmentDhadingSalyankotAllCashOther Cash90003,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Salyan Tar,All,Cash,"Cash for Shelter (15,000 NPR)",,27690000,1846,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 008,"GovernmentDhadingSalyan TarAllCashCash for Shelter (15,000 NPR)276900001846",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Salyan Tar,All,Cash,Other Cash,,168000,56,3000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 008,GovernmentDhadingSalyan TarAllCashOther Cash16800056,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Satyadevi,All,Cash,"Cash for Shelter (15,000 NPR)",,13410000,894,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 004,"GovernmentDhadingSatyadeviAllCashCash for Shelter (15,000 NPR)13410000894",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Semdhung,All,Cash,"Cash for Shelter (15,000 NPR)",,16635000,1109,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 019,"GovernmentDhadingSemdhungAllCashCash for Shelter (15,000 NPR)166350001109",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Sertung,All,Cash,"Cash for Shelter (15,000 NPR)",,16425000,1095,15000,,,Completed,,,,2/10/15,TRUE,No road access - possibly no helicopter landing sites,West,524 2 05 30,524 2 05 30 5 005,"GovernmentDhadingSertungAllCashCash for Shelter (15,000 NPR)164250001095",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Tasarpu,All,Cash,"Cash for Shelter (15,000 NPR)",,18900000,1260,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 046,"GovernmentDhadingTasarpuAllCashCash for Shelter (15,000 NPR)189000001260",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Thakre,All,Cash,"Cash for Shelter (15,000 NPR)",,31200000,2080,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 050,"GovernmentDhadingThakreAllCashCash for Shelter (15,000 NPR)312000002080",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Thakre,All,Cash,Other Cash,,162000,54,3000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 050,GovernmentDhadingThakreAllCashOther Cash16200054,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Tipling,All,Cash,"Cash for Shelter (15,000 NPR)",,8925000,595,15000,,,Completed,,,,2/10/15,TRUE,No road access - possible helicopter landing sites,West,524 2 05 30,524 2 05 30 5 020,"GovernmentDhadingTiplingAllCashCash for Shelter (15,000 NPR)8925000595",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Tripura,All,Cash,"Cash for Shelter (15,000 NPR)",,12825000,855,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 015,"GovernmentDhadingTripuraAllCashCash for Shelter (15,000 NPR)12825000855",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Tripura,All,Cash,Other Cash,,21000,7,3000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 015,GovernmentDhadingTripuraAllCashOther Cash210007,
